source	result	level
Германн сел на окошко подле неё и всё рассказал.	Германн сидел у окна и рассказывал ей все.	C
Где бы пять целковых достать?	Сколько же можно выдать пяти целковых?	C
— сказал он и, не дожидаясь ответа, прибавил: — я не буду обедать дома нынче, и сейчас мне надо ехать	Он сказал и тут же добавил: Я не поеду обедать домой сегодня, и сейчас мне нужно уехать.	C
Горничная убегает; Ирина сидит задумавшись; входят Кулыгин, Ольга, за ними Вершинин.	Ирина задумалась, когда в комнату вошли Кулыгин и Вершинин. Горничная убегала. Ольга была с ними.	C
Граф закашлялся и выпил	Исходный текст: Граф закашлялся и выпил Упрощенный текст: Граф выпил. dipu	C
Ей казалось в эту минуту, что все уже было сказано	Текст упрощен: Она чувствовала, как все уже было сказано.	C
"Правда, и она была из числа ""обыкновенных"" людей, мечтающих об оригинальности, но зато она очень скоро успела сознать, что в ней нет ни капли особенной оригинальности, и горевала об этом не слишком много, - кто знает, может быть, из особого рода гордости. "	Текст был изначально довольно сложным и длинным, поэтому его можно было бы упростить, оставив основные идеи intact. Вот упрощенная версия исходного текста: > Иногда люди думают о своей уникальности,...	C
Потом крикнул: — Мне надо подумать, мсье генерал! 	Он закричал: 'Мне нужно подумать, мсье генерал!'	C
— А я не убежден, — ответил канцлер. — Послушаем выводы почтеннейшего Лаврентия Аркадьевича.	Канцлер ответил: Я не уверен. Он добавил: Давайте послушаем выводы Лаврентия Аркадьевича.	C
Она же меня выучила по-французски и потом наняла мне учителя. 	Текст был уже достаточно простым, но я постараюсь его еще немного упростить, сохраняя основную мысль. Вот упрощенный вариант текста: Она учила меня французскому языку и наняла мне преподавателя.	C
— засмеялся пассажир 1-го класса. — Тульского шулера знает, а спросите его, знает ли он Семирадского, Чайковского или философа Соловьева, так он вам башкой замотает… Свинство!	В первом классе самодовольствовал себя пассажир. Он знал о Тульском шулере и мог бы рассказать про Семирадского, Чайковского или философа Соловьева, но вместо этого вымотал его башкой... Это было...	C
Надо было перейти в отдельный кабинет	Перейти в отдельный кабинет надо было.	C
Желаю тебе еще раз, будь здорова, будь счастлива. 	Будь здорова и счастлива.	C
Он чувствовал, что махает из последних сил, и решился просить Тита остановиться. 	Текст был уже достаточно простым, но я постараюсь его еще немного упростить. Вот упрощенный вариант исходного текста: Он махал изо всех сил и решил попросить Титу остановить.	C
Это был управляющий графа, Урбенин. 	Урбенин управлял графом.	C
Спешу к себе в номер, ложусь на диван и, пересиливая дрожь, спешу читать. 	Я спешу к себе в номер, ложусь на диван и, преодолевая дрожь, начинаю читать.	C
— Ноу, сэр, — ответил Фандорин и добавил еще что-то на том же языке, но Варя не поняла, ибо в гимназии учила французский и немецкий.	Фандорин сказал что-то на том же языке, но Варя его не поняла из-за того, что она учила французский и немецкий.	C
Чтобы занять это место на железной дороге, мне непременно нужно хоть как-нибудь экипироваться, потому что я весь в лохмотьях. 	Для того чтобы заняться этим местом на железной дороге, мне необходимо хотя бы кое-что экипировать, так как я весь в лохмотьях.	C
— А что, здоровье ее лучше? 	Исходный текст: — А что, здоровье ее лучше? Упрощенный текст: Здоровье её лучше?	C
Мне ничего не нужно, но меня возмущает несправедливость.	Я не нуждаюсь в чём-то, но я возмущён несправедливостью.	C
— Эй, человечек, шустовский есть? 	Текст на русском языке: — Эй, человечек, шустовский есть? Упрощенный текст: Шустовский есть?	C
Вскоре осталась одна только девочка, Настя, а младшая умерла от коклюша; Тоцкий же вскоре совсем и забыл о них обеих, проживая за границей. 	Настя была единственной девочкой после смерти младшей сестры, которая умерла от коклюша. Тоцкий полностью забыл обо всем и жил за границей.	C
— П-полагаю, пресловутый перстень, по-румынски inel. 20 июля Лукан его проиграл, 29-го отыграл обратно	Лукан проиграл перстень в румынской версии игры, но затем отыграл назад.	C
На душе у нее было беспокойно и жутко, и, когда воротничок потребовал новых башмаков, она легла в постель и проплакала весь вечер.	Текст был упрощен таким образом, чтобы сохранить основную мысль и не добавлять новую информацию: Она была очень тревожна и плакала всю ночь, потому что ей нужно было новые башмаки....	C
У меня страстная жажда жизни, борьбы, труда, и эта жажда в душе слилась с любовью к вам, Ирина, и, как нарочно, вы прекрасны, и жизнь мне кажется такой прекрасной! 	Моя душа жаждет жизни, борьбы, труда. Эта жажда слилась с любовью к тебе, Ирина. Ты прекрасна, и жизнь кажется такой прекрасной!	C
Но тогда мы едва узнаем друг друга, холодно поздороваемся… (Снимает фотографию.) 	Текст был изменен так, чтобы его можно было легко понять и запомнить. Вот упрощенный вариант исходного текста: Мы едва узнаём друг друга, по-холодно поздороваемся... (Снимает фотографию).	C
И он удивлялся, как она, эта поэтическая, прелестная Кити, могла в первые же не только недели, в первые дни семейной жизни думать, помнить и хлопотать о скатертях, о мебели, о тюфяках для приезжих, о подносе, о поваре, обеде и т.п. 	Он был удивлён тем, что эта поэтическая, прелестная Кити мог в первые дни семейной жизни думать об одежде, мебелью, скатертями и т.д.	C
Он ласково поманил к себе шпица и, когда тот подошел, погрозил ему пальцем. 	Используя исходный текст, мы можем упростить его следующим образом: Он ласково поманил к себе шпица и, когда тот подошел, погрозил ему пальцем. Теперь упрощенное предложение: Он погрозил шпицу пальцем.	C
Дон Гуан Вы в душе к нему Питаете вражду?	Ты в душе к Дон Гуану призываешь? Или питаешь вражду с ним?	C
Может, прикинуться глухонемой? 	Для начала стоит отметить, что исходное предложение содержит сложное конструкцию с использованием слова прикинуться. Это может быть связано с желанием человека выглядеть так, чтобы его не услышали или не...	C
Как это ни мелко, но, верите ли, я даже заплакал тогда от злости!	Даже плакал из-за злости!	C
Ольга не поняла и продолжала глядеть на меня с удивлением	Текст был изменен так, чтобы его можно было прочитать легко, но при этом сохранить основные детали исходного текста. Вот упрощенный вариант: Ольга смотрела на меня с удивлением.	C
Он присылал свои блестящие статьи, очерки и фельетоны по почте или телеграфом	Текст был изменен так, чтобы он стал более простым для понимания. Вот упрощенная версия исходного текста: Он отправлял свои статьи, очерки и фельетоны почтой или телеграфом.	C
Он был чрезвычайно весел, без умолку шутил то с Дунею, то с смотрителем; насвистывал песни, разговаривал с проезжими, вписывал их подорожные в почтовую книгу, и так полюбился доброму смотрителю, что на третье утро жаль было ему расстаться с любезным своим постояльцем. 	Он был очень весел, смеялся с Дунеем и смотрителем. Разговаривал со странниками, записывал их в почтовом листе. Так он стал хорошим другом смотрящему. Но когда пришел третий день, стало...	C
Остап вытащил бумажник, отсчитал двести рублей и повернулся к главному директору предприятия: — Гоните тридцать рублей, дражайший, да поживее: не видите — дамочка ждет. 	Остап достал бумажник, отсчитал сто два рубля и пошел к главному директору: «Гоните тридцать рублей, дорогой, да еще».	C
— Никто не любит французской, разве только одни французы. 	Текст на русском языке: Никто не любит французский язык, кроме самих французов. Упрощенный текст: Французский язык любят только французы.	C
Один Васенька Весловский не переставая весело разговаривал. 	Васенька Весловский весел разговаривал.	C
Николай Ахтырцев.	Текст: Николай Ахтырцев Упрощенный текст: Николай Ахтырцев	C
— Я беременна, — сказала она тихо и медленно.	Она сказала тихо, что беременна.	C
На другой день она ходила без часов, но в тех башмаках, которые заказал воротничок.	Она ходила без часов, но в том же балахоне, который заказал воротничок.	C
Он уж и шаг к выходу сделал, но в этот миг… В этот миг с лестницы донесся грохот множества сапог, дверь распахнулась и вошли двое: Лаврентий Аркадьевич Мизинов и Фандорин	Текст был изменен так, чтобы он стал более простым для понимания. Вот упрощенный вариант исходного текста: Он уже и шаг к выходу сделал, но в этот момент... С лестницы...	C
Она молча пристально смотрела на него, стоя посреди комнаты. 	Текст на упрощение: Она молча смотрела на него.	C
Не думай, чтобы я сравнивала… Я знаю тебя, душенька моя. 	Я знаю тебя.	C
- пробормотал Рогожин, смотря на них с торжествующею и даже как бы злобною улыбкой, и вдруг оборотился к князю: - Князь, не известно мне, за что я тебя полюбил. 	Рогожин молчаливо смотрел на всех, улыбаясь и одновременно с презрением. Он обернулся к князю и спросил: Князь, почему ты меня любишь?	C
– Здесь Христос невидимо предстоит, принимая вашу исповедь, – сказал он, указывая на распятие. – Веруете ли вы во все то, чему учит нас святая апостольская церковь? 	Христос здесь невидимо принимает исповедь, - сказал он, указывая на распятие. Веруете ли вы в всё, что учит нас святая апостольская церковь?	C
Раз в пятнадцать минут Варя пробовала связаться хотя бы с Адрианополем, но аппарат признаков жизни не подавал.	Варя пыталась связаться с Адрианополем каждые 15 минут, но аппарата связи не было.	C
Издохли кролики, лисицы, волки, рыбы, и все до единого ужи. 	Все животные издохнули после еды.	C
Сначала звонко хлопнуло, потом сочно хряпнуло, и Варин обидчик отлетел к стене. 	В исходном тексте есть несколько сложносочиненных предложений, которые могут быть усложнены в зависимости от уровня понимания учащегося. Предлагаю упрощенное изложение текста: Звук был громким, а затем что-то хряпнуло, и...	C
– Светское мнение было бы то, что он ведет себя, как ведут себя все молодые люди. 	Текст был изменен в соответствии с вашими требованиями: Он ведет себя так же, как и все молодые люди.	C
Пол не качается, потолок не опрокидывается, пена не лезет в окошко, и люди вокруг не зеленеют и не желтеют. 	Текст не содержит сложностей, которые можно было бы упростить. Предложение уже достаточно простое и понятное. Поэтому его можно оставить без изменений. Вот упрощенный вариант исходного текста: Пол не движется,...	C
— Сражение п-проиграно, рвать волосы поздно — это эмоции, мешающие расследованию, — сухо ответил титулярный советник. — а сделать надо вот что. 	Текст был изменен так, чтобы его можно было прочитать и понять без дополнительного пояснения. Вот упрощенное версия исходного текста: Сражение завершено, не стоит волноваться. Нужно продолжить расследование.	C
Не прошло двух минут, графиня начала звонить изо всей мочи. 	Графиня начала звонить как могла.	C
Теперь, когда уже вы приехали, может быть, вы уже изменили свои намерения. 	Текст был изменен так, чтобы его можно было интерпретировать как часть более длинного диалога, где один персонаж говорит о том, что другие могут изменить свои планы после прибытия. Это...	C
Увидев молодую девушку, он говорил: «Как она стройна!.. 	Молодой человек увидел молодую девушку и сказал о её стройности.	C
- До свидания, - сказала Аглая и протянула князю руку.	До свидания, — сказала Аглая, протягивая руку князю.	C
Я пришел назад в город очень поздно, и уже пробило десять часов, когда я стал подходить к квартире. 	Текст был изменен так, чтобы он соответствовал требованиям упрощения: Я вернулся в город поздно, и уже было полно одиннадцати часов, когда я приближался к своей квартире.	C
— улыбнулся журналист.	Используя предоставленный исходный текст и требования к упрощению, мы можем получить следующий упрощенный вариант предложения: Он улыбнулся. В этом предложении сложность сокращена до простого утверждения о действии лица (улыбался)....	C
Зная, что что-то случилось, но не зная, что именно, Вронский испытывал мучительную тревогу и, надеясь узнать что-нибудь, пошел в ложу брата. 	Вронский испытал мучительную тревогу из-за неизвестности происшествия, поэтому он отправился в ложу брата, надеясь получить хоть какую-то информацию.	C
Если дать больше, чем нужно, это убьет пациента или навсегда сделает его идиотом. 	Если давать больше, чем необходимо, это может привести к смерти пациента или сделать его неспособным к нормальной жизни.	C
К третьему и окончательному штурму плевненской твердыни готовились весь знойный август. 	В августе месяце, когда лето было уже в самом разгаре, шли замысловатые приготовления к третьему и последнему штурму плевненской крепости.	C
Правда, краска стыда скоро сошла с ее лица, но зато из глаз выжались слезы, настоящие слезы, каких я никогда ранее не видывал на ее лице… Прижав платок к лицу, она поднялась и выбежала из столовой… — У Ольги Николаевны голова болит, — поспешил я объяснить ее уход. — Она мне еще утром жаловалась… — Оставь, брат! 	Краска стыда исчезла с её лица, а глаза наполнились настоящими слезами. Прижав платок к лицу, она вышла из столовой. Ольга Николаевна заболела, и я пытался объяснить ей уход. Ей...	C
Что же касается до моего деления людей на обыкновенных и необыкновенный, то я согласен, что оно несколько произвольно, но ведь я же на точных цифрах и не настаиваю. 	Я согласен с тем, что разделение людей на обыкновенных и необыкновенных немного произвольно, но я не настаиваю на точных цифрах.	C
Что-то произошло вчера около театра; все говорят, а я не знаю.	Вчера возле театра что-то случилось, но я об этом не знаю.	C
— Муж убил свою жену!	Он убил свою жену.	C
— Ничего важного, миледи, — покраснел Фандорин. — я и в самом деле... как-нибудь потом. 	Фандорин покраснел и ответил: Ничего важного.	C
Вообще, отвлеченно, Долли одобряла поступок Анны, но видеть того человека, для которого был сделан этот поступок, было ей неприятно. 	Долли одобрила поступок Анны, но видеть того человека, для которого он был сделан, ей неприятно.	C
- Я удивился, увидя вас так вдруг… - пробормотал было князь	- Я был в недоумении от неожиданности вашего появления... - князь сказал тихо.	C
Что думал он в эти последние свои минуты, когда, снова закрыв глаза, он летел безбрежно, не чувствуя и не зная ни единого знака, который означал бы преграду? 	Текст был изменен так, чтобы его можно было понять без дополнительных объяснений. Вот упрощенный вариант исходного текста: Что он чувствовал в последних своих моментах жизни, когда вновь закрыл глаза,...	C
— Вы, Казанзаки, мне всякой чушью голову не морочьте. 	Текст на русском языке: Вы, Казанзаки, меня своими суетами путаете.	C
Про мужа я не говорю, к нему я привыкла, но между штатскими вообще так много людей грубых, нелюбезных, невоспитанных. 	Я о муже не говорю, к нему я привыкла, но между штабс-капитанами вообще так много людей грубых, нелюбезных, невоспитанных.	C
Вдруг она сделалась как-то необыкновенно говорлива, весела, шаловлива. 	Текст был изменен так, чтобы он стал более простым и понятным для продвинутых учащихся. Вот упрощенный вариант исходного текста: Она стала вдруг очень разговорчивой, веселой и игривой.	C
Журналисты, не извещенные о хитроумном плане артиллерийской подготовки, выехали на позицию еще затемно. 	Из-за отсутствия уведомления журналистов об уловке в подготовке артиллерии, они прибыли на позицию уже после заката солнца.	C
Фандорин, кашлянув, сказал: — Мне очень жаль, Варвара Андреевна, что т-так вышло. 	Фандорин кашлял и сказал: — Очень жаль, Варвара Андреевна.	C
Отец поминутно засматривался на нее, не понимая ее цели, но находя всё это весьма забавным. 	Отец иногда смотрел на неё и не мог понять её мотивы, но находил всё это забавно.	C
Князь остался на стуле подле нее, а Варя отошла в сторону; портрет Настасьи Филипповны лежал на самом видном месте, на рабочем столике Нины Александровны, прямо перед нею. 	Князь сидел на стуле у неё, а Варя отошла. Портрет Настасьи Филипповны был на рабочем столе Нины Александровны, перед ней.	C
«Чужая кость»… «Похороны одинокого мопса»… «Пудель Боб надул мясника» (для щенков обоего пола)… «Сны старого дога»… «Сенбернар спасает замерзшую девочку» (для пожилых болонок)… «Полицейская собака Фукс посрамляет Пинкертона» (для детей и для собак).	«Чужая кость»... «Похороны мопса»... «Пудель Боб»... «Сны старого дога»... «Полицейская собака Фукс»...	C
Как ни старался Степан Аркадьич быть заботливым отцом и мужем, он никак не мог помнить, что у него есть жена и дети. 	Степан Аркадьич был не заботливым отцом и мужем из-за того, что забывал о своей жене и детях.	C
Большинство молодых женщин, завидовавших Анне, которым уже давно наскучило то, что ее называют справедливою, радовались тому, что они предполагали, и ждали только подтверждения оборота общественного мнения, чтоб обрушиться на нее всею тяжестью своего презрения. 	Текст был упрощен в соответствии с требованиями: Многие молодые женщины, завидуя Анне, которая уже давно устала от того, что её называют справедливою, радовались тому, что они ожидали, и ждали...	C
– сказал Германн и открыл свою карту	Германн открыл свою карту.	C
- Ты бы свечку зажег? 	Упрощенный текст: - Ты бы свечку зажёг?	C
Этот человек всего лучше мог служить доказательством, что не дальние путешествия, не университетские лекции, не широкий круг деятельности образуют человека: он был чрезвычайно опытен в делах, в знании людей и к тому же такой дипломат, что, конечно, не отстал бы ни от Остермана, ни от Талейрана. 	Этот человек был лучшим доказательством того, что далеко не все качества формируют человека: его опыт в делах, знание людей и умение вести переговоры были выдающимися. Он превосходил даже Остермана...	C
Если все это правда, то на сей раз англичане зарвались, переусердствовали. 	Текст был изменен так, чтобы он стал более простым и понятным для продвинутых учащихся. Вот упрощенный вариант исходного текста: Если всё это действительно так, то англичане сильно переборщили.	C
вы, как будто… - Два слова-с: имеете вы хотя бы некоторое состояние? 	Вы, как будто... Два слова: имеете ли вы хоть какое-то состояние?	C
Больной обмакивал губы, и всякий раз, возвращая кружку, в знак благодарности слабою своей рукою пожимал Дунюшкину руку. 	В исходном тексте указано, что пациент обмакивает губы, когда возвращает кружку, как знак благодарности, а затем пожимает руку Дунюшкина рукой. Это описание действий пациента может быть упрощено до более...	C
Я лаю на прибой, а она бросает в меня мячик… Но он большой и скользкий, а рот у меня маленький. 	Она бросает мячик, но я не могу его поймать.	C
— И она начала повторять мне свой адрес. 	Текст был уже достаточно простым и не требовал упрощения, так как он полностью соответствует заданным требованиям. Однако, если вам нужно упростить его еще больше, я могу предложить следующее: Она...	C
— Довольно, — сказала она сухо.	Она сказала это сухо.	C
- Ведь вот… Иван-то Петрович покойному Николаю Андреевичу Павлищеву родственник… ты ведь искал, кажется, родственников-то, - проговорил вполголоса князю Иван Федорович, вдруг очутившийся подле и заметивший чрезвычайное внимание князя к разговору. 	Иван-то Петрович рассказал князю, что он родственник Николая Андреевича Павлищева. Князь заинтересовался поисками родственников.	C
"Я ведь тебе уж и прежде растолковал, что я ее ""не любовью люблю, а жалостью"". "	Я уже говорил тебе, что не люблю её как любовь, а по жалости.	C
Генерал, возьмите и вы ваш жемчуг, подарите супруге, вот он; а с завтрашнего дня я совсем и с квартиры сќезжаю. 	Генерал, дайте вам свой жемчуг, подарите его жене. А с завтрашнего дня я ухожу из дома.	C
Левин попробовал отпить кофе и положить калач в рот, но рот его решительно не знал, что делать с калачом. 	Левин решил попробовать отпить кофе и положить калач в рот. Но его рот не мог понять, что делать с калачом.	C
Центром этого кружка была графиня Лидия Ивановна. 	Графиня Лидия Ивановна была центром этого кружка.	C
Он сказал ей и, поверив ее спокойному тону, пошел раздеваться.	Текст был изменен так, чтобы его можно было легко понять, не требуя дополнительного пояснения. Вот упрощенное предложение: Он сказал ей и, уверены в её спокойном тоне, пошёл раздеваться.	C
Мне столько тебе нужно сказать», – говорила она.	Мне столько тебе нужно сказать, - говорила она.	C
На Варю он даже не взглянул, но она в приглашении не нуждалась — сорвалась с места и моментально оказалась рядом со своим спасителем	Текст был изменен так, чтобы сохранить его основную мысль, но при этом сделать его более доступным для чтения. Вот упрощенный вариант исходного текста: Он не посмотрел на Варю, потому...	C
Казалось, из двух десятков закусок можно было выбрать, что было по вкусу, но Степан Аркадьич потребовал какую-то особенную, и один из стоявших ливрейных лакеев тотчас принес требуемое. 	Из двух десятков закусок Степан Аркадьич выбрал одну, которая была по вкусу. Один из стоящих ливрейных лакеев сразу принес её.	C
Алексей Александрович плакал, целуя ее руки, и говорил: как хорошо теперь! 	Текст был изменен в соответствии с вашими требованиями. Вот упрощенный вариант исходного текста: Алексей плакал, целуя её руки, и сказал: как хорошо!	C
Не имея привычки кокетничать с прохожими офицерами, она перестала глядеть на улицу и шила около двух часов не поднимая головы. 	Она перестала смотреть на улицу и шила около двух часов, не поднимая головы.	C
Ахтырцев! 	Исходный текст: Ахтырцев! Упрощенный текст: Ахтырцев!	C
Вон - вон, во все глаза на него смотрит, молчит, не уходит, стоит, а сама же не велела ему приходить… Он весь бледный сидит. 	Он весь бледный сидит, молчит и не уходит. Все его глаза смотрят на него.	C
- Если, - говорит, - мне не пришлют за вас выкуп, я через две недели вас запорю. 	Если вы не получите выкуп, через две недели я вас запорю.	C
Германн стал ходить около опустевшего дома: он подошёл к фонарю, взглянул на часы, – было двадцать минут двенадцатого. 	Текст был изменен так, чтобы его можно было упростить и сохранить основную мысль. Вот упрощенный вариант текста: Германн начал ходить вокруг пустого дома. Он подходил к фонарю, посмотрел на...	C
"Эту ненависть к России, еще не так давно, иные либералы наши принимали чуть не за истинную любовь к отечеству и хвалились тем, что видят лучше других, в чем она должна состоять; но теперь уже стали откровеннее и даже слова ""любовь к отечеству"" стали стыдиться, даже понятие изгнали и устранили как вредное и ничтожное. "	Изменение текста: Некоторые либералы раньше считали эту ненависть к России настоящей любовью к отечеству и хвалились своим превосходством. Теперь же они откровенно говорят о любви к отечеству и даже...	C
— Позвольте вас спросить, в свою очередь, — робко закашлял vis-a-vis, — вам известна фамилия Пушкова?	Позвольте вас спросить, в свою очередь, вы знаете фамилию Пушкина?	C
– заметил Томский. – А если кто для меня непонятен, так это моя бабушка графиня Анна Федотовна	Текст был уже довольно простым и не требовал значительных изменений. Однако я могу предложить несколько вариантов упрощения текста, чтобы он стал более доступным для понимания: 1. **Вариант 1**: -...	C
О, если бы вы видели ее сегодня! 	О, как она была сегодня!	C
«И стыд и позор Алексея Александровича, и Сережи, и мой ужасный стыд – все спасается смертью. 	Текст: «Алексей Александрович, Сережа и я — все спасаются смертью.»	C
Старцев думал так, и в то же время ему хотелось закричать, что он хочет, что он ждет любви во что бы то ни стало; перед ним белели уже не куски мрамора, а прекрасные тела, он видел формы, которые стыдливо прятались в тени деревьев, ощущал тепло, и это томление становилось тягостным… И точно опустился занавес, луна ушла под облака, и вдруг всё потемнело кругом. 	Старцев мечтал о любви, но его слова оставались в груди. Он видел красоту, скрытую от глаз, и чувствовал её, как горячее дыхание. Занавес упал, луна исчезла, и мир погрузился...	C
Она тоже была с желаниями сильными, но более упорными, чем порывистыми. 	Текст был уже достаточно простым и не требовал особого упрощения. Однако, если предположить, что требуется еще один шаг в упрощении, то можно было бы сказать следующее: Она также была...	C
Екатерина Ивановна кончила свои длинные, томительные экзерсисы на рояле. 	Екатерина Ивановна закончила свои длительные и утомительные занятия на рояле.	C
И она боялась этого больше всего на свете и потому скрывала от него все, что касалось сына.	Она боялась этого больше всего в мире и поэтому скрывала его от него о сыне.	C
Заметив производимое на всех неприятное впечатление, княгиня Бетси подсунула на свое место для слушания Алексея Александровича другое лицо и подошла к Анне	Княгиня Бетси заметив, что произведение не вызывает у неё удовольствия, заменила исполнителя на другого человека и подошла к Анне.	C
- ответил князь, - и я уверен, что судьба ее не из обыкновенных. - Лицо веселое, а она ведь ужасно страдала, а? 	Князь ответил: Я уверен, что судьба ее необычна. Он заметил, что лицо было веселым, но она была очень страдающей.	C
И можно ли было из такой глупости так мучаться?	Можно ли было страдать от такой глупости?	C
Чувство оскорбления уже прошло; она только боялась выражения его неудовольствия. 	Текст был упрощен до более простого и понятного варианта. Вот упрощенный текст: Она уже не чувствовала обиды.	C
Граф был совершенно пьян, я же только слегка	Текст был уже достаточно простым и не требовал упрощения в данном случае. Однако, если вам нужна более формальная версия текста, которую можно было бы использовать в официальном документе или...	C
