source	result	level
Послушайте, — заговорила она, обращаясь ко мне, и черные глазки ее засверкали, — да это не так! 	Слушай, — сказала она, глаза ее мерцали, — это не так!	A
Содержание было то самое, как он ожидал, но форма была неожиданная и особенно неприятная ему. 	Внутри был тот же самый материал, который он ждал, но внешний вид оказался не таким уж приятным.	A
— Муж убил свою жену!	Он убил свою жену.	A
Этот господин — большой честолюбец и, верно, хочет быть рядом с носителем счастливой вести — вдруг и ему что-нибудь перепадет. — Маклафлин неодобрительно покачал головой. — Ну, а господа журналисты немедленно бросились врассыпную — ведь у каждого на такой случай есть свой человечек среди телеграфистов. 	Этот человек очень любит праздники и хочет быть рядом с важными новостями. Журналисты сразу же начали искать людей, которые могут передать им новости.	A
– сказала она, и глаза у нее наполнились слезами. – Это ужасно	Она сказала, и ее глаза наполнились слезами. Это ужасно.	A
Место это, как и все такие места, требовало таких огромных знаний и деятельности, которые трудно было соединить в одном человеке. 	Это место требует больших знаний и усилий. Сложно соединить их в одном человеке.	A
Хорошая литература, не хуже английской или французской. 	Хорошая литература - это как английская или французская.	A
Из всех из нас один только старик Федор Афанасьевич Вочнев не приставал к этому спору, а преспокойно занимался разливанием чая; но когда чай был разлит и мы разобрали свои стаканы, Вочнев молвил: — Слушал я, слушал, господа, про что вы толкуете, и вижу, что просто вы из пустого в порожнее перепускаете. 	Старик Федор Афанасьевич Вочнев не участвовал в споре, он лишь разливал чай. Когда все были готовы, он сказал: Вы говорите о том, что вы говорите, а я вижу, что...	A
И стыд, и любовь, и гордость — все разом говорило во мне, и я чуть не в судорогах упала на постель. 	Стыд, любовь, гордость говорили внутри меня, я упала на постель.	A
Когда обе женщины сели в коляску, на обеих вдруг нашло смущение. 	Обе женщины села в коляску.	A
Очевидно, убийца был ей дорог, и она не хотела, чтобы его подвергали из-за нее тяжелому наказанию… Такими людьми могли быть ее сумасшедший отец, ее муж, которого она не любила, но перед которым, вероятно, чувствовала себя виноватой, граф, которому она, быть может, в душе чувствовала себя обязанной… Сумасшедший отец в вечер убийства, как показала потом прислуга, сидел у себя в лесном домике и весь вечер сочинял письмо к исправнику, прося его обуздать мнимых воров, день и ночь будто бы окружавших квартиру сумасшедшего… Граф до и в момент убийства не отделялся от компании. 	Она была ему дорога, поэтому не хотела, чтобы его осудили за неё. Это могло быть её сумасшедший отец, муж, который она не любила, а также граф, с которым она...	A
Всё смешалось в доме Облонских. 	Все смешалось в доме Облонских.	A
Идея никому не нравилась. 	Идея была неприемлема.	A
Войдя в гостиную, Степан Аркадьич извинился, объяснил, что был задержан тем князем, который был всегдашним козлом-искупителем всех его опаздываний и отлучек, и в одну минуту всех перезнакомили, сведя Алексея Александровича с Сергеем Кознышевым, подпустил им тему об обрусении Польши, за которую они тотчас уцепились вместе с Песцовым. 	Степан пришел домой и извинился перед гостями. Он рассказал, что был задержан князем, которого все знали. В один момент он познакомил Алексея с Сергеем. Они начали разговор о польской...	A
Наконец к вечеру приехал он один и хмелен, с убийственным известием: «Дуня с той станции отправилась далее с гусаром».	Он пришел вечером, пьяный, и сказал: Дуня ушла дальше с гусаром.	A
"Если бы даже и можно было каким-нибудь образом, уловив случай, сказать Настасье Филипповне: ""Не выходите за этого человека и не губите себя, он вас не любит, а любит ваши деньги, он мне сам это говорил, и мне говорила Аглая Епанчина, а я пришел вам пересказать"", то вряд ли это вышло бы правильно во всех отношениях. "	Если бы мы смогли сказать Настасье Филипповне: Не выходи за этого человека и не губите себя, он тебя не любит, а любит твои деньги, то это было бы неправильно....	A
Степан Аркадьич не обедал дома, но обещал приехать проводить сестру в семь часов.	Степан не ест дома, но обещает прийти в семь часов.	A
Разумеется, Костя и Кити так деликатны, что нам незаметно; но это не может продолжаться. 	Костя и Кити очень деликатны, поэтому мы их не заметили. Но это не может длиться.	A
С тремя батальонами против всей русской армии! 	Три батальона против всей русской армии!	A
Он очень изменился и… гораздо к лучшему	Он стал другим, но теперь намного лучше.	A
— и с недоумением осматривал я свои зеленые закоптелые стены, потолок, завешанный паутиной, которую с большим успехом разводила Матрена, пересматривал всю свою мебель, осматривал каждый стул, думая, не тут ли беда? 	Я осматривал мои зеленые стены, потолок, который был покрыт паутиной, которую разводила Матрена. Я пересматривал все свое мебель, осматривал стулья, думая, что там проблема.	A
И в то же мгновение она ужаснулась тому, что делала. 	Она ужаснулась того, что делала.	A
Сегодня у вас с визитом будет наш новый батарейный командир Вершинин. 	Вершинин - новый батарейный командир сегодня.	A
Уж именно, что с горя пью… Я вас всегда любил и уважал, Сергей Петрович, и откровенно вам скажу… повеситься рад бы!	Я тебя всегда любил и уважал, Сергей Петрович. Откровенно тебе скажу, рад бы повеситься!	A
Но убивать гонцов и устраивать диверсии — это уж слишком. 	Не убивай людей и не устраивай диверсии.	A
Где его голубые глаза, милая и робкая улыбка?» 	Где его глаза? Милая улыбка?	A
«Давай письмо твоего генерала», — говорит. 	Письмо твоего генерала, - сказал он.	A
Нехорошо, мадемуазель Барбара, могли бы и предупредить по-приятельски. 	Мадам Барбара, нехорошо, могла бы предупредить по-приятельски.	A
— Да, ты овладел мною, и я твоя, — выговорила она наконец, прижимая к своей груди его руку	Она сказала, что овладела мной, а я её.	A
Средней было двадцать три года, а младшей, Аглае, только что исполнилось двадцать. 	Двадцать три было среднему, а Аглае — всего двадцать.	A
«Как хорошо и спокойно: все спят», — подумал он, успокаиваясь; и тут внезапно — так всегда было в этом чудесном сне, внезапно вспомнил, что, кроме этих хороших комнат, у него есть другие, прекраснейшие, — в которых он почему-то давно не был, даже совсем забыл о них. 	Он подумал, что хорошо и спокойно, потому что все спят. Внезапно вспомнил, что кроме спальни у него есть другие комнаты, которые он давно не видел.	A
Клеопатра. 	Клеопатра.	A
Мидхат-паша вернется в Стамбул незапятнанным и возьмет власть в свои руки. 	Мидхат-паша вернётся в Стамбул чистым и возьмёт власть.	A
Говорят, что он только что сейчас уехал! 	Он уехал.	A
Она ждала, что он пригласит ее на вальс, но он не пригласил, и она удивленно взглянула на него. 	Она ждала, чтобы он пригласил её на вальс, но он не пригласил. Она посмотрела на него удивляюще.	A
Он поклонился в землю и несколько минут лежал на холодном полу, усыпанном ельником. 	Он поклонился и некоторое время лежал на холодном полу, усыпанном елью.	A
Но если Кузьма был не виноват, то почему же он не объяснял присутствия крови на его поддевке и к чему выдумывал сны и галлюцинации? 	Почему Кузьма не объяснил присутствия крови на своей поддевке? Что за галлюцинации у него?	A
Но Анна вернулась не одна, а привезла с собой свою тетку, старую деву, княжну Облонскую. 	Анна вернулась вместе со своей теткой. Тетка - старая девушка, княжна Облонская.	A
Они говорят, что вы помолвились с Ганькой! 	Вы помолвили с Ганькой?	A
И, откровенно говоря, я не дал себе утвердительного ответа, несмотря даже на рассказ графа, на кровь, которую я видел на руках и лице.	Я ответил нет, хотя граф говорил о крови.	A
Она положила обе руки на его плечи и долго смотрела на него глубоким, восторженным и вместе испытующим взглядом. 	Она положила руки на его плечи и долго смотрела ему глубоко, с восторгом и одновременно вопросительно.	A
Третий день Варя работала с Фандориным. 	Третий день Варя работал с Фандориным.	A
Он проиграл больше того, что мог заплатить	Он проиграл больше, чем мог заплатить.	A
Или как там вас! 	Как нас?	A
Германн вообразил, что она глуха, и, наклонясь над самым её ухом, повторил ей то же самое. 	Германн подумал, что она глуха, поэтому он подошел к ее уху и повторил ей то же самое.	A
Я сижу, забившись в угол; а в голове всё звенит да звенит: Как хороши, как свежи были розы… И вижу я себя перед низким окном загородного русского дома. 	Я сижу, забившись в угол. В голове звенит. Я вижу себя перед низким окном загородного русского дома.	A
— Что вы читали на этой неделе, пока мы не виделись? 	Что ты читал за неделю до встречи?	A
Левину было так обидно, что он с досадой сказал: – Хоть бы чего-нибудь мне оставили! 	Левин был очень расстроен, когда его никто не оставил.	A
Поздно вечером я сидел у графа. 	Я сидел у графа поздно вечером.	A
Шарик долго летал по колесу, наконец стал прыгать по зазубринам. 	Шарик долго летел по колесу. Он начал прыгать по зазубринам.	A
Пойду ли на Невский, пойду ли в сад, брожу ли по набережной — ни одного лица из тех, кого привык встречать в том же месте, в известный час, целый год. 	Я пойду на Невский, пойду в сад, брожу по набережной. Никого из знакомых не вижу.	A
Бабушка сидела спокойно и гордо выпрямившись, не сомневаясь в непременном выигрыше	Бабушка сидела гордо. Она была уверена в победе.	A
Там он вел себя развязно до неприличия и вертел ее головой направо и налево.	Он вел себя развязно. Он крутил её головой.	A
Долго бегаю глазами по всем четырем страницам и наконец — вот оно! 	Я долго искал ответ в четырёх страницах книги. И вот он!	A
Но, несмотря на свою любовь и уважение к Сергею Ивановичу, Константину Левину было в деревне неловко с братом. 	Константин был неудобен в деревне из-за брата.	A
Он родился в среде тех людей, которые были и стали сильными мира сего. 	Он родился среди сильных людей.	A
Но Левин не застрелился и не повесился и продолжал жить.	Левин не умер и жил дальше.	A
— За вами сорок три тысячи, граф, — сказал Долохов и, потягиваясь, встал из-за стола. — А устаешь, однако, так долго сидеть, — сказал он	Граф встал из-за стола. Он говорил о том, что ему нужно было стоять столько времени.	A
Немецкого у меня осталось мало, разве только терпеливость, упрямство, с каким я надоедаю вам. 	Я немца немного осталось. Я терпелив, упрям.	A
Нет, могу, — сказала Анна, подумав; и, уловив мыслью положение и свесив его на внутренних весах, прибавила: — Нет, могу, могу, могу. 	Анна согласилась. Она подумала о том, что может сделать, и добавила: «Я могу».	A
"И не говорите мне ""Аглая""… Вы и давеча сказали мне просто: ""Аглая""… Вы должны, вы обязаны воскресить ее, вы должны уехать с ней опять, чтоб умирять и успокоивать ее сердце. "	Не говорите мне Аглая… Вы говорили ей просто так. Вам нужно снова её воскрешать, уезжайте, чтобы она была спокойна.	A
— заговорила она, и в один миг она догадалась, плутовка! 	Она начала говорить, и сразу же поняла, что это плутовка.	A
Почти уже (Садясь в вагон, он вдруг бросил только-что взятый билет на пол и вышел обратно из воксала смущенный и задумчивый. 	Он сел в вагон и бросил билет. Он вышел из вагона смущенно и задумчиво.	A
Они подружатся, уж я это по глазам заметил.	Они станут подругами.	A
Для меня всего чуднее то, как она может опять идти за тебя? 	Она снова идёт за тобой?	A
Во всяком же случае, рано или поздно, князя надо было ввести в свет, о котором он не имел ни малейшего понятия. 	Князь должен был ввести кого-то в свет, которого он не знал.	A
Нина Александровна заметила эту осторожность и с горькою улыбкой прибавила: - Ты все еще сомневаешься и не веришь мне; не беспокойся, не будет ни слез, ни просьб, как прежде, с моей стороны по крайней мере. все мое желание в том, чтобы ты был счастлив, и ты это знаешь; я судьбе покорилась, но мое сердце будет всегда с тобой, останемся ли мы вместе, или разойдемся. 	Нина заметила осторожность и сказала: Ты всё ещё сомневаешься? Она добавила: Не волнуйся, не будет слез. Нина хотела бы видеть её счастливой, хотя она уже смирилась со судьбой. Но...	A
Оба мы кончили курс в одном и том же университете, оба мы юристы и оба очень мало знаем: я знаю кое-что, граф же забыл и утопил в алкоголе всё, что знал когда-нибудь. 	Мы закончили университет вместе, оба стали юристами. Граф не знает ничего, кроме того, что он выпил много алкоголя.	A
Чувство, подобное тому, которое она испытывала, когда, купаясь, готовилась войти в воду, охватило ее, и она перекрестилась. 	Она почувствовала то же самое, что и тогда, когда готовилась войти в воду. Она перекрестилась.	A
Вас полюбя, люблю я добродетель И в первый раз смиренно перед ней Дрожащие колена преклоняю.	Я тебя люблю, а ты меня? Я уважаю добродетель. Меня заставляют дрожать от страха перед ней.	A
Я ведь в России очень мало кого знаю. 	В России я не знаком с многими людьми.	A
Зина меня забыла… Сегодня нашел в бильярдной кусочек старого шоколада и съел. 	Зина не помнит меня. Я нашел шоколад в бильярдной и съел его.	A
Он подарил человеку зерцало, чтобы видел человек позади себя — то есть, имел память и понимал свое прошлое. 	Он подарил зеркало тому, чтобы видеть человека за спиной — тогда он мог помнить о прошлом и понимать его.	A
- Парфена Семеновича дома нет, - возвестила она из двери, - вам кого?	Нет Парфена Семеновича дома, кто там?	A
— Ну вот и отлично, — обрадовался Мизинов и крикнул. — Новгородцев! 	Мизинов был рад. Он кричал: Новгородцы!	A
В это блистательное время Марья Гавриловна жила с матерью в *** губернии, и не видала, как обе столицы праздновали возвращение войск. 	Марья Гавриловна жила с матерью в *** губернии. В это время обе столицы праздновали возвращение войск.	A
— спросил цивильный с сильным английским акцентом	Цивильный спросил его.	A
- кричала Аделаида: - все вместе и непременно князь с нами; не за чем вам уходить, милый вы человек! 	Аделаида кричала: Все вместе и князь с нами! Она сказала: Не уходите, вы хороший человек.	A
В воскресенье на прошлой неделе граф Илья Андреич дал своему сыну две тысячи рублей, и он, никогда не любивший говорить о денежных затруднениях, сказал ему, что деньги эти были последние до мая и что потому он просил сына быть на этот раз поэкономнее. 	Граф Илья даровал сыну два тысячи рублей. Он говорил, что это были последние до мая. Сыну было сказано быть экономнее.	A
– Я знал, – открывая глаза, сказал он. – Нынче мое рожденье. 	Он открыл глаза. Сегодня его день рождения.	A
(потому что коль у меня хоть один стул стоит не так, как вчера стоял, так я сам не свой) смотрел за окно, и все понапрасну... нисколько не было легче! 	Я сидел, а ничего не изменилось. Смотрел в окно, но это не помогло.	A
Держите перст возвышенно и прямо! 	Держите перст высоко и прямо!	A
— спросил графа толстяк	Граф спросил толстяка.	A
— Какая я смешная! 	Я смешная.	A
После ужина студент вызвался проводить ее домой. 	Студент после ужина предложил девушке ехать домой.	A
- ответил князь, - и я уверен, что судьба ее не из обыкновенных. - Лицо веселое, а она ведь ужасно страдала, а? 	Князь ответил: у меня есть уверенность в том, что судьба её не обычная. Она была веселой, но страдала ужасно.	A
— Вы лучший из людей, которых я знала в своей жизни, — продолжала она. — Мы будем видеться, говорить, не правда ли? 	Ты лучшая из всех, кого я встречала, — сказала она. Мы будем общаться.	A
— Но, Анна, — сказал Вронский убедительным, мягким голосом, стараясь успокоить ее, — всё-таки необходимо сказать ему, а потом уж руководиться тем, что он предпримет	Вронский попросил Анну не говорить с ним, пока она не решит, что будет делать.	A
Тина, увидав во мне официальное лицо, совсем забыла наши прежние отношения и, говоря со мной, дрожала и млела от страха, как высеченная девочка. 	Тина испугалась меня из-за моего официального вида. Она дрожала и млела от страха.	A
Ведь я тебя помню, когда ты еще у Милославского служил! 	Ты помнишь меня? Когда ты ещё служил у Милославского?	A
Улыбаясь и едва удерживая слезы умиления, Левин поцеловал жену и вышел из темной комнаты.	Левин поцеловал жену и вышел из комнаты.	A
Этого вопроса он ни разу не задал себе сегодня; тут сердце его было чисто: он знал, кого он любил… Он не столько свидания их обеих боялся, не странности, не причины этого свидания, ему неизвестной, не разрешения его чем бы то ни было, - он самой Настасьи Филипповны боялся. 	Он ни разу не спросил себя о любви. В его сердце была чистота. Он боялся Настасьи Филипповны.	A
Не знаю-с. 	Я не знаю.	A
Когда Варя не поняла, пояснил жестом, и она, смутившись, вернулась на место.	Варя не поняла, объяснив жестом, и она вернулась на место.	A
Священник подождал несколько секунд, не скажет ли он еще чего, и, закрыв глаза, быстрым владимирским на «о» говором сказал: – Сомнения свойственны слабости человеческой, но мы должны молиться, чтобы милосердый господь укрепил нас. 	Священник молча ждал, а потом тихо спросил: Можем ли мы молиться? Он добавил: Мы все иногда сомневаемся. Затем он поклонился и начал молиться.	A
С своей стороны Алексей был в восхищении, целый день думал он о новой своей знакомке; ночью образ смуглой красавицы и во сне преследовал его воображение. 	Алексей был в восторге, весь день думал о новой знакомой. Вечером образ смуглой девушки мелькал ему в голове.	A
— Ну, поставь раз, как он говорит, — приказала мне бабушка, — посмотрим: может, и в самом деле выйдет.	Бабушка сказала: Поставь раз. Посмотрим, может быть, выйдет.	A
А татары теперь злые, за то, что ихнего русские убили. 	Татары стали злыми из-за того, что их убили русские.	A
Германн трепетал, как тигр, ожидая назначенного времени. 	Тигр Германн ждал своего часа.	A
Когда она думала о прошедшем, она с удовольствием, с нежностью останавливалась на воспоминаниях своих отношений к Левину. 	Она вспоминала его отношения с Левиным.	A
Понято, — сказал Степан Аркадьич. — Так видишь ли: я бы позвал тебя к себе, но жена не совсем здорова. 	Степан сказал: я бы пригласил тебя, но жена не в порядке.	A
Знаешь, надень шапку, возьми в руки палку и уходи… уходи и иди, иди без оглядки. 	Иди, не смотри назад!	A
Ай, Иван! 	Иван!	A
Не можем же мы каждую минуту «ти-эч» произносить. 	Мы не можем каждый час говорить ти-эч.	A
Не каждый день, знаете ли, из-за прекрасных дам клинки скрещивают, да еще с летальным исходом.	Клинки скрещивают не каждый день.	A
Левин, не торопясь, достал десятирублевую бумажку и, медленно выговаривая слова, но и не теряя времени, подал ему бумажку и объяснил, что Петр Дмитрич (как велик и значителен казался теперь Левину прежде столь неважный Петр Дмитрич!) 	Левин дал Петру бумажку и сказал, что он теперь очень важен.	A
Как и все старые люди вообще, графиня страдала бессонницею. 	Графиня страдала бессонницей.	A
Например-с, сейчас мы с вами видели около буфета двух молодых людей, и вы слышали, как один из них поздравлял другого с известностью. 	Два молодых человека возле буфета. Один поздравляет другого с известностью.	A
Как только будет развод, она выйдет за Вронского. 	После развода она выйдет замуж за Вронского.	A
— Я не танцую, когда можно не танцовать, — сказала она	Она сказала, что не танцует.	A
Более всего для тебя, – морщась, точно от боли, повторил он, – потому что я уверен, что бо'льшая доля твоего раздражения происходит от неопределенности положения.	Он повторял, морщась, что больше всего для меня из-за неопределенности.	A
Как-то раз Гасан-бей зашел в резиденцию Мидхат-паши навестить друга. 	Гасан-бей пришел в дом Мидхат-паши.	A
Бывает часть, что в городах на пожарах остаются дети в домах и их нельзя вытащить, потому что они от испуга спрячутся и молчат, а от дыма нельзя из рассмотреть. 	Дети могут остаться в доме во время пожара. Они прячутся и не говорят. От дыма нельзя выйти.	A
Но покамест новая Настасья Филипповна хохотала и все это излагала, Афанасий Иванович обдумывал про себя это дело и, по возможности, приводил в порядок несколько разбитые свои мысли. 	Новая Настасья Филипповна смеялась, а Афанасий Иванович думал о том деле. Он старался привести свои мысли в порядок.	A
Левин поклонился ей и ничего не сказал. 	Левин поклонился ей и ничего не сказал.	A
Он долго ходил по комнате, и вспоминал, и улыбался, и потом воспоминания переходили в мечты, и прошедшее в воображении мешалось с тем, что будет. 	Он долго ходил по комнате и вспоминал.	A
Обыкновенные должны жить в послушании и не имеют права переступать закона, потому что они, видите ли, обыкновенные. 	Обычные люди должны подчиняться закону. Они не могут нарушить его, так как это их законность.	A
Гул голосов приветствовал ее появление. 	Она появилась, и вокруг было много криков.	A
Сейчас сходим туда вместе, только отдышитесь, на вас лица нет.	Давайте посмотрим там вместе, но сначала отдохните, у вас лицо не видно.	A
Стоит ли действительно заботиться о какой-нибудь одной неважной жизни в виду великого дела! 	Стоит ли заботиться о жизни?	A
Было интересно. 	Было интересно.	A
К великому удивлению Пуркуа, ел он их спеша, едва разжёвывая, как голодный… «Очевидно, болен… — подумал француз. — И неужели он, чудак, воображает, что съест всю эту гору? 	Пуркуа удивился, ел быстро, едва разжевывая, так как голоден. Он подумал: Видимо, болен... Ведь он, странник, думает, что съест всю эту гору?	A
Все обошлось, и я рад, отдыхаю теперь… Стало быть, надо уходить? 	Всё хорошо, я отдыхаю. Надо идти?	A
Вероятно, жила за счет богатых покровителей. 	Жила она за счет богатых покровителей.	A
Они теперь в прежней диванной, – отпыхиваясь, говорил швейцар. – Позвольте, повремените, ваше превосходительство, я загляну, – говорил он и, обогнав ее, приотворил высокую дверь и скрылся за нею. 	Швейцар сказал, что они теперь в прежнем диване. Он пошел, чтобы посмотреть, но когда вернулся, дверь была закрыта.	A
Я говорю, поздно пришел, уже девятый час.	Я опоздал, уже девять часов прошло.	A
Степан Аркадьич дорогой сочинял меню обеда	Аркадьич написал меню обеда.	A
Вчера целый день куксила и била посуду, третьего дня объелась шоколату. 	Куксил весь день, била посуду, съела шоколад.	A
— Где мне найти леди Эстер? 	Где я могу найти Леди Эстер?	A
Ну что мне сделать, чтоб ты меня простил, а, Эразм?	Что я должен сделать, чтобы ты меня простил?	A
И потом поднести тебе в подарок вот эту книжку. 	Я дарю тебе эту книгу.	A
— Сын великого, незабвенного героя лейтенанта Шмидта, — повторил пришелец, — А вот же товарищ сидит — сын товарища Шмидта, Николай Шмидт.	Пришельца спросили о сыне героя Шмидта. Он ответил, что сын его — Шмидт.	A
В одиночестве потом передумывая этот взгляд, который выражал право на свободу, она пришла, как и всегда, к одному – к сознанию своего унижения. 	Она пришла одна, думая о взгляде, который говорил ей о свободе. В конце концов, она поняла, что её унижение было лишь частью этого взгляда.	A
Минут через двадцать прочтено было и помилование, и назначена другая степень наказания; но однако же в промежутке между двумя приговорами, двадцать минут, или по крайней мере четверть часа, он прожил под несомненным убеждением, что через несколько минут он вдруг умрет. 	Через двадцать минут после приговора был помилован, а наказание другое. Но он прожил четверть часа, думая, что скоро умрет.	A
Золотое пламя церкви или золотое пламя свечи — это символы духовности. 	Золотое пламя в церкви или свече символизирует духовность.	A
- Подождите в приемной, а узелок здесь оставьте, - проговорил он, неторопливо и важно усаживаясь в свое кресло и с строгим удивлением посматривая на князя, расположившегося тут же рядом подле него на стуле, с своим узелком в руках	Подождите в приемной, оставите узелок. Он сидел, усаживаясь в кресло, удивляясь князю, который тоже сидел, держа узел в руках.	A
Лет пять спустя, однажды, Афанасий Иванович, проездом, вздумал заглянуть в свое поместье и вдруг заметил в деревенском своем доме, в семействе своего немца, прелестного ребенка, девочку лет двенадцати, резвую, милую, умненькую и обещавшую необыкновенную красоту; в этом отношении Афанасий Иванович был знаток безошибочный. 	Афанасий Иванович, проездом мимо, увидел девочку в немецком доме. Она была красива и умна.	A
Кроме того, я допускаю, что у Анвара возникла потребность повидаться с Осман-пашой. 	Анвар хотел увидеть Осман-пашу.	A
Из старых ни одна к нему не подходила.	Из старых ни одна подходит.	A
Он сказал это, но теперь, обдумывая, он видел ясно, что лучше было бы обойтись без этого; и вместе с тем, говоря это себе, боялся — не дурно ли это?	Он сказал это, но потом понял, что лучше было бы не говорить ничего. И одновременно боялся — а это плохо?	A
Действительно, свинство с моей стороны губить человека. 	Свинство — это плохо.	A
Мне Пыжов не дает покоя. 	Мне Пыжов не дает покоя.	A
Так и жили — я в походах, она в столице. 	Я был в походе, а она в столице.	A
Сон у него прошёл; он сел на кровать и думал о похоронах старой графини.	Сон у него прошел. Он сел на кровать и подумал о похоронах старой графини.	A
Она повернулась и медленно пошла из комнаты. 	Она пошла из комнаты.	A
При словах мужика о том, что Фоканыч живет для души, по правде, по-божью, неясные, но значительные мысли толпою как будто вырвались откуда-то иззаперти и, все стремясь к одной цели, закружились в его голове, ослепляя его своим светом.	Мужик говорил о том, что Фоканыч живет душами. Подумал он так, что это правда, по-божьему. Но мысли были неясными, а люди вокруг него словно вырвались из заперти и стали...	A
