source	result	level
Шампунь поднимает голову и недоверчиво глядит на Камышева	Камышев смотрел на Шампуня с недоверием.	B
Теперь же занятия эти ему были необходимы, чтобы жизнь не была слишком однообразно светла. 	Он начал заниматься, чтобы его жизнь была интереснее.	B
- А известная особа с ней приятельница и, повидимому, часто намерена посещать ее в Павловске. 	Известная особа часто посещает её в Павловске.	B
— Я вас не спрашивал об этом, — сказал он, вдруг решительно и с ненавистью глядя ей прямо в глаза, — я так и предполагал, — Под влиянием гнева он, видимо, овладел опять вполне всеми своими способностями. — Но, как я вам говорил тогда и писал, — заговорил он резким, тонким голосом, — я теперь повторяю, что я не обязан этого знать. 	Он не спросил меня об этом. Он решил, что это так и было всегда. В гневе он снова мог полностью контролировать себя. Но я уже говорил тебе, что я...	B
— Как вы смешны, — сказала Дарья Александровна с грустною усмешкой, несмотря на волненье Левина. — Да, я теперь всё больше и больше понимаю,— продолжала она задумчиво. — Так вы не приедете к нам, когда Кити будет?	Дарья Александровна улыбнулась, хотя волнения были у Левина. Она понимала, что так и будет. И тогда? Когда Кити станет маленьким?	B
Первый раз я говорю о любви к вам, и точно я не на земле, а на другой планете. 	Я впервые говорю о любви к вам, и точно я не на Земле, а на другой планете.	B
- Что ж там - рады, отцы-то? 	- Что ж там, отцы-то рады?	B
Я, помню, читал где-то, что у вас у всех ум приобретенный, из книг, а у нас ум врожденный. 	Я читал, что у вас ум приобретается из книг, а у нас — врожденный.	B
- громко заговорил он, строго оглядев вошедших и обращаясь преимущественно к Рогожину: - вы не в конюшню, кажется, вошли, господа, здесь моя мать и сестра… - Видим, что мать и сестра, - процедил сквозь зубы Рогожин	Он начал громко говорить, строго оглядывая вошедших. Он обращался преимущественно к Рогожину: Вы не в конюшню, кажется, вошли, господа. Видели они, что мать и сестра.	B
Я дурная, низкая женщина, я себя презираю и об оправдании не думаю. 	Я плохая, низкая женщина, я себя презираю и о оправдании не думаю.	B
— Стреляться, — буднично произнес Эраст Петрович и теперь уже глядел подполковнику прямо в глаза. — Сразу, прямо сейчас, пока командование не вмешалось.	Эраст Петрович сказал: Стремлюсь, сразу же, пока не вмешается командование.	B
Я желала бы встретить вас завтра, ровно в семь часов утра, на зеленой скамейке. 	Я хотела бы встретиться с вами завтра, ровно в семь утра, на зеленой скамейке.	B
— Вот могила старого смотрителя, — сказал мне мальчик, вспрыгнув на груду песку, в которую врыт был черный крест с медным образом	Мальчик сказал: Это могила старого смотрителя. Он прыгнул на землю, где был черной крест с медным образом.	B
— Я еще давеча заметила, что вы, как учитель танцев: раз-два-три, раз-два-три. 	Учитель танцев говорил: Раз-два-три.	B
Казалось бы, ничего не могло быть проще того, чтобы ему, хорошей породы, скорее богатому, чем бедному человеку, тридцати двух лет, сделать предложение княжне Щербацкой; по всем вероятностям, его тотчас признали бы хорошею партией. 	Кажется, что он мог легко жениться на княжне Щербацкой. По всей видимости, это было бы хорошее решение для него.	B
Вот он, сказала она себе, увидав всю его сильную и робкую фигуру с блестящими, устремленными на себя глазами. 	Она увидела его силу и скромность, а также его глаза, которые были направлены в сторону.	B
Вдруг один случай пришел ко мне на помощь. 	Однажды я получил поддержку.	B
— Вас, конечно, на самом деле интересует, есть ли у меня жена? 	Вопрос о жене.	B
Нынче после этого страха во время грозы я понял, как я люблю его.	После того, как я пережил страх во время грозы, я понял, что люблю её.	B
Беда в том, что в сливах есть косточки, и если кто не умеет их есть и проглотит косточку, то через день умрёт. 	В сливах бывают косточки, которые могут быть опасны для здоровья. Если человек не умеет их есть и проглотит, через день он может умереть.	B
— Нет, — уверенно ответил Юрий Михайлович, смотри, у них края точеные. 	Нет, уверенно ответил Юрий Михайлович, указывая на то, что у них края заточены.	B
На диване сидит всегда мисс Дженни, розовая англичаночка, и тоненькими английскими ручками полощет чашки. 	Мисс Дженни сидела на диване, она была розовокорена англичанка. Она чистила чашки тонким английским ручкой.	B
— Ну будет, будет! 	Текст на русском языке: Ну будет, будет! Упрощенный текст: Ну будет.	B
Мне отвели в форштадте квартиру у одной отставной подпоручицы и к тому же вдовы. 	В квартире мне дали у подпоручицы и к тому же у дочери.	B
Она вспоминала его слова, выражение лица его, напоминающее покорную легавую собаку, в первое время их связи. 	Она вспомнила его слова, лицо его, которое было похоже на покорную легавую собаку. В начале их отношений это так казалось.	B
Жена плачет, и день мой заканчивается последней, самой классической фразой: — Все вы, мужчины, одинаковы.	Женщина плачет, и я закончил свой день последним образом: все вы, мужчины, одинаковы.	B
Урбенин поднялся и пошел за ней.	Исходный текст: Урбенин поднялся и пошел за ней. Упрощенный текст: Он поднялся и пошел за ней. dipu	B
Военный министр сделал свое дело и теперь превратился в серьезную помеху, ибо к реформам и конституции ни малейшей склонности не имел, а более всего интересовался, когда же ему передадут обещанный Анваром миллион. 	Министр обороны выполнил свои обязанности, однако его действия стали препятствием для изменений в стране, так как он был против любых реформ и конституционных изменений. Его главная забота была в...	B
Наконец я только сегодня поутру догадался, в чем дело. 	Я понял, что произошло, только когда только утром.	B
Выясняется, что в четвертом часу пополудни отряд Соболева, захватив лобовым ударом Кришинский редут, прорвался на южную окраину Плевны, зайдя в тыл основным силам турецкой армии, однако был вынужден остановиться за недостаточностью штыков и артиллерии. 	Четвертый час пополудни отряд Соболева захватил Кришинский редут, прорвавшись на южную окраину Плевны. Он вошел в тыл основных сил турецкой армии, но остановить смог из-за недостатка штыков и артиллерии.	B
Расскажите, как вам понравилась Швейцария, первое впечатление. 	Швейцария мне понравилась!	B
– Брось эту книгу, – сказала она. – что за вздор! 	Она бросила её в него. Что за болтовня?	B
— проговорил Камышев, потирая руки, — продолжайте, продолжайте!	Камышев говорил, поправляя руки: Продолжайте!	B
Как и все антрепренеры, он имел озябший и виноватый вид, говорил противным, заискивающим тенорком и каждую минуту давал впечатление человека, куда-то спешащего и что-то забывшего	Он был уставшим и грубым, его голос был противным и заикающимся. В любой момент казалось, что он куда-то спешит и что-то забыл.	B
Я буду работать, а через какие-нибудь двадцать пять — тридцать лет работать будет уже каждый человек. 	В будущем работа станет нормой для всех людей.	B
Но все это предметы низкие, а Манилова воспитана хорошо. 	Манилова воспитана хорошо. Все же она преподаёт предметы низкие.	B
«Интересно бы спросить у него, что он подразумевает под этим», – с злобой взглянув на него, подумала Анна. 	Анна с злобой посмотрела на него и спросила его о том, что он подразумевает под этим.	B
— С позволения вашего величества, — поднял сморщенный палец канцлер. — Если Маклафлин затеял столь ответственную диверсию, зачем ему понадобилось извещать о своем намерении сию девицу? 	Канцлер поднял сморщенный палец. Он спросил: почему Маклафлин решил рассказать о своей диверсии этой девушке?	B
Перед самым входом в гостиную князь вдруг остановился и с необыкновенным волнением, спеша, прошептал ей: - В вас все совершенство… даже то, что вы худы и бледны… вас и не желаешь представить иначе… Мне так захотелось к вам придти… я… простите… - Не просите прощения, - засмеялась Настасья Филипповна; - этим нарушится вся странность и оригинальность. 	Князь остановился перед входом в гостиную и сказал ей: В вас всё совершенство... Даже то, что вы худы и бледны. Он хотел к ней придти, но потом засмеялся и...	B
Какое-то знакомое, милое, грациозное воспоминание пронеслось в моей голове! 	В памяти всплыло что-то знакомое, приятное и изящное.	B
Для русской религиозной души святится не столько человек, сколько сама русская земля, которую «в рабском виде Царь Небесный исходил, благословляя». 	Русская душа почитается святой не столько человек, сколько сам русский народ, который благословил в рабском виде небесный царь.	B
- Давеча утром прислала, чтоб я никогда не смел к вам ходить.	Она сказала мне никогда не ходить к вам.	B
Две русые головки, прислонясь друг к дружке, бойко смотрят на меня своими светлыми глазками, алые щеки трепещут сдержанным смехом, руки ласково сплелись, вперебивку звучат молодые, добрые голоса; а немного подальше, в глубине уютной комнаты, другие, тоже молодые руки бегают, путаясь пальцами, по клавишам старенького пианино — и ланнеровский вальс не может заглушить воркотню патриархального самовара… Как хороши, как свежи были розы… Свеча меркнет и гаснет… Кто это кашляет там так хрипло и глухо? 	Два русые головы прислоняются друг к другу, их светлые глаза смотрят на меня, алые щеки улыбаются. Руки вместе, они шепчут друг другу что-то доброе. Вдали, в комнате, другие руки...	B
– продолжала она, не слушая его. – Я все время думала только о вас, я жила мыслями о вас. 	Она продолжала, не слушая его. Я всегда думала только о тебе, жила мыслями о тебе.	B
За все последние дни единственным отрадным событием было возвращение Д’Эвре, который, оказывается, пересидел бурю в Кишиневе, а узнав о своей полной реабилитации, поспешил к театру военных действий. 	Д'Эвр вернулся после бури в Кишиневе. Он узнал о полной реабилитации и поспешил к театру военных действий.	B
Несомненно, в XVIII и XIX веках такое отношение к славянам вообще и к русским в частности довольно часто имело место, но, я думаю, что оно не может служить объяснением поставленного вопроса, так как история науки показывает, что оценка научных достижений крупных ученых всегда лежала за пределами национальных границ. 	В 18 веке и 19 веке было распространенное отношение к славянам и русским, но это не объясняет вопрос о научных достижениях. История науки показывает, что оценки научных работ великих...	B
У нас, трех сестер, жизнь не была еще прекрасной, она заглушала нас, как сорная трава… Текут у меня слезы. 	Мысли жизни были тяжелыми для нас, словно сорняки. Я плачу.	B
Первым делом в гостиницу. 	В гостиницу первым делом.	B
#ИМЯ?	#ИМЯ?	B
«Она едет ко мне, - подумал Вронский, - и лучше бы было. 	Вронский думал о том, что она идет ко ему. Лучше так, чем иначе.	B
Но, несмотря на то, мать всю эту зиму находилась в страшном беспокойстве и волнении.	Мать всю зиму находилась в страхе и волнении.	B
Маша встает, берет подушку и уходит, сердитая.	Маша ушла, сердитая.	B
Я этого и не делаю — сапоги предназначены для иного.	Сапоги предназначены для другого использования.	B
Вот у вас теперь угрызения совести за то, что вы насмехались, а я не хочу, да, не хочу, чтоб вы, кроме вашего горя... я, конечно, виноват, Настенька, но прощайте! 	Ты можешь угрызеться из-за того, что насмехаешься, а я не хочу, чтобы ты это делал, кроме твоего горя... Я виноват, Настенька, прощайте!	B
Эраст Петрович в сердцах взмахнул рукой с револьвером, и внезапно грянул выстрел. 	Эраст Петрович выстрелил из револьвера, и внезапно зазвучал выстрел.	B
Забыл, наверно.	Забыл.	B
— Неужели это возможно, чтобы мы были как муж с женою, одни, своею семьей с тобой? 	— Ты думаешь, что мы можем быть вместе так, как будто я — муж для тебя, одна семья?	B
Во всем, что было тяжелого в ее положении, она обвиняла его. 	Она обвиняла его во всех трудностях своего положения.	B
– От Стивы, – отвечал он неохотно	Ответ был от Стивы.	B
Отсюда только в Константинополь	Из этого места можно попасть только в Константинополь.	B
— Да… Судя по его записке, которую я сегодня получила от него, судьба моя решится вечером… сегодня… Он пишет мне, что имеет сказать что-то очень важное… От моего ответа, пишет он, будет зависеть счастье всей его жизни… — Спасибо за откровенность, — сказал я.	Он написал мне о важном разговоре, который может изменить всю его жизнь. Я ответил ему благодарностью за честность.	B
Это было в конце Октября; в пять часов еще холодно и темно. 	В конце октября, в пять часов вечера, было холодно и темно.	B
Я не знаю, люблю или не люблю я его теперь; теперь мне некогда с этим возиться. 	Я не знаю, люблю ли я его сейчас, потому что мне некогда с этим возиться.	B
Далее, как честный человек, я должен был бы порвать всякие сношения с Ольгой. 	Я должен был прекратить все контакты с Ольгой.	B
Только с XVI века она стала развиваться нарастающими темпами в результате того, что научная работа стала коллективным творчеством людей, проходящим в интернациональном масштабе. 	Научная работа начала развиваться с 16 века благодаря тому, что наука становится совместным трудом многих людей во всем мире.	B
Я обратился к нему с вопросом: не знает ли он, где здесь на этой станции помещается смотритель или какой-нибудь другой жив-человек.	Он спросил меня: не знает ли ты, где здесь на этой станции живет смотритель?	B
Ну, так факт мой состоит в том, что русский либерализм не есть нападение на существующие порядки вещей, а есть нападение на самую сущность наших вещей, на самые вещи, а не на один только порядок, не на русские порядки, а на самую Россию. 	Русский либерализм не является нападением на существующие порядки; он направлен против самой сути нашей жизни, включая все наши вещи и нашу страну, Россию.	B
Очевидно, что при этих условиях работы Ломоносова по физике и химии не могли оказать должного влияния на развитие как мировой, так и нашей науки. 	Ломоносов не мог повлиять на развитие мировой и российской науки из-за ограничений времени.	B
— Вы льстите покойнику, Варвара Андреевна. 	— Вы льстите покойнику?	B
— Завтра же, Настенька, завтра же; я там немножко должен за квартиру, да это ничего... 	Настя, завтра же, мне нужно за квартиру.	B
Вот я уже стар, околевать собираюсь, можно сказать, а известен я столь же, как вон та черная собака, что бежит по насыпи	Я уже старый, времени осталось немного. Все знают меня так же, как и тем черному псу, который бегает по насыпи.	B
Рыцарство кует чувство личного достоинства и чести, создает закал личности. 	Рыцарство формирует чувство личного достоинства и чести, делает человека более стойким.	B
Маклафлин торжествовал, довольный своей осмотрительностью, а Варя злилась на Зурова: хвастун, враль, наплел невесть что, только всех запутал.	Маклафлин был доволен собой, а Варя была расстроена из-за того, что Зуров не смог ничего сделать кроме запутывания всех вокруг.	B
После нескольких слов приготовления графиня Лидия Ивановна, тяжело дыша и краснея, передала в руки Алексея Александровича полученное ею письмо.	Графиня Лидия Ивановна, тяжело дыша и красневясь, передала в руки Алексея Александровича полученное от нее письмо.	B
– Жалованье хорошее, до девяти тысяч, а мои средства… – Девять тысяч, – повторил Алексей Александрович и нахмурился. 	Алексей Александрович сказал, что его жалованье составляет девять тысяч рублей, а у него есть другие средства.	B
Нет, папа, как вам угодно: я ни за что не покажусь». — «Что ты с ума сошла? 	Папа, как тебе угодно. — Что ты с ума сошла?	B
К тому же это не объясняет, почему мы сами так недооценивали научную деятельность Ломоносова, Петрова и ряда других русских ученых. 	Использование русского языка в тексте предполагает его упрощение для лучшего понимания. Вот упрощенное предложение из исходного текста: Также это не объясняет, почему мы так мало ценили научные достижения Ломоносова,...	B
Помню, что я пошел в лес, и, ища тропинки, не глядя вперед, направился, куда ноги пойдут.	Я пошёл в лес, искал тропинку, не глядя вперёд, так и оказался там, где мои ноги пошли.	B
Я слежу с купальной лестницы и все волнуюсь: а вдруг утонет… Что я тогда должен делать?	Я волнуюсь, когда смотрю с лестницы, что вдруг утонет... Что мне делать?	B
Ведь что такое гарем, господа? 	Что же такое гарем?	B
И тогда выяснится, что самый великий полководец всех времен — какой-нибудь безвестный портной, никогда не служивший в армии, а самый великий художник так и не взял в руки кисть, потому что всю жизнь проработал сапожником. 	Всякий может оказаться великим, даже если он никогда не служил в армии, а художник — просто сапожник.	B
Если бы, знаете, к трудолюбию прибавить образование, а к образованию трудолюбие. 	Если бы к трудолюбию прибавили образование, то образование стало бы трудолюбием.	B
Впрочем, вы меня навели на мысль и задали мне долгую думу; но я подумаю после, а теперь признаюсь вам, что правду вы говорите. 	Вы навели меня на мысль, и я долго думал. Но сейчас признаюсь, что правду вы говорите.	B
И когда все было готово, когда родная планета приняла сравнительно благоустроенный вид, появились автомобилисты.	Когда всё было готово, а родная планета стала более комфортной для автомобилей, начали появляться автомобилисты.	B
- За что мы все мучаемся, когда всё могло бы быть так хорошо?	Почему мы страдаем? Ведь было бы лучше.	B
Войдя в церковь, я у самого входа увидел мою героиню, ту самую «девушку в красном», которую я встретил, пробираясь в Тенево.	В церкви я увидел свою героиню, ту, что в красном.	B
Показалась ограда из белого камня, ворота… При лунном свете на воротах можно было прочесть: «Грядет час в онь же…» Старцев вошел в калитку, и первое, что он увидел, это белые кресты и памятники по обе стороны широкой аллеи и черные тени от них и от тополей; и кругом далеко было видно белое и черное, и сонные деревья склоняли свои ветви над белым. 	Ограда была из белого камня, ворота... В лунном свете на воротах можно было прочесть: «Грядет час в онь же». Старец вошел в калитку, первым его увидел белый крест, а...	B
Душа эта поглощена решением конечных, проклятых вопросов о смысле жизни. 	Душа погружена в бесконечные вопросы о смысле жизни.	B
Убей ее и возьми ее деньги, с тем чтобы с их помощию посвятить потом себя на служение всему человечеству и общему делу: как ты думаешь, не загладится ли одно, крошечное преступленьице тысячами добрых дел? 	Убей её и возьми её деньги, чтобы посвятить себя обществу и делу человечества.	B
Отчего же целые бессонные ночи проходят как один миг, в неистощимом веселии и счастии, и когда заря блеснет розовым лучом в окна и рассвет осветит угрюмую комнату своим сомнительным фантастическим светом, как у нас, в Петербурге, наш мечтатель, утомленный, измученный, бросается на постель и засыпает в замираниях от восторга своего болезненно-потрясенного духа и с такою томительно-сладкою болью в сердце? 	Почему же целые бессонные ночи проходят так быстро, словно одна минута? И вот, когда свет солнца пробивается сквозь окно, а он уже кажется нам розовым, мы ложимся спать. Но...	B
Что такое страшное я видел во сне? 	Что это за страшный сон я видел?	B
Получалось, что нельзя. 	Получалось, что нельзя.	B
Я непременно напишу об этом в свою газету. 	Текст будет упрощен таким образом, чтобы сохранить его основные идеи: Я обязательно напишу о нем в свою газету.	B
— Ну да; да будьте, ради бога, будьте добры. 	Да, пожалуйста.	B
В первый раз в жизни он испытал самое тяжелое несчастие, несчастие неисправимое и такое, в котором виною сам.	Он впервые столкнулся с самым тяжелым испытанием, которое было неизбежным и само по себе виновным.	B
Обрати их в хлебы, и за тобой побежит человечество как стадо, благодарное и послушное, хотя и вечно трепещущее, что ты отымешь руку свою и прекратятся им хлебы твои.“ Но ты не захотел лишить человека свободы и отверг предложение, ибо какая же свобода, рассудил ты, если послушание куплено хлебами? 	Если люди будут слушать тебя, то они обратят тебе в хлеб, и это будет их благословением. Ты же не хочешь, чтобы человек был несвободен, поэтому он предложил тебе эту...	B
Теперь же он видел только то, что Махотин быстро удалялся, а он, шатаясь, стоял один на грязной неподвижной земле, а пред ним, тяжело дыша, лежала Фру-Фру и, перегнув к нему голову, смотрела на него своим прелестным глазом. 	Махотин ушел быстро, а он остался стоять один на грязной земле. Перед ним лежало Фру-Фру, тяжелое дыхание ее было слышно. Она перегнула голову и посмотрела на него своими глазами....	B
— взвизгивает Шампунь, успокоенный тоном Камышева. — Клянусь вам, я привязан к России, к вам и к вашим детям… Оставить вас для меня так же тяжело, как умереть! 	Шампунь взвизгивал, успокаивая голос Камышева. Он клялся, что привязан к России, к ним и их детям. Оставить его было так же трудно, как умереть.	B
Я говорю: «За награду и я убью. 	Я говорю: за награду я убью.	B
Катерина Павловна говорила очень мило о счастии по поводу очков поэта. 	Катерина Павловна говорила о счастье из-за очков поэта.	B
Дай бог им здоровья… — В таком случае, monsieur, я не понимаю, — говорит француз, вскакивая и сверкая глазами, — если вы ненавидите французов, то зачем вы меня держите?	Если вы ненавидите французов, то почему вы их держали? - спросил француз.	B
Я умру, прямо смотря на источник силы и жизни, и не захочу этой жизни! 	Я умру, глядя на источник жизни.	B
Он пролежал в больнице весь конец поста и Святую. 	Текст был изменен так, что его можно было упростить до одной строки, содержащей основную мысль. Вот упрощенный вариант текста: Он пролежал в больнице всю пост и Святую.	B
Точно так, как ее люблю теперь, точно так же она другого теперь любит. 	Она его любит сейчас так же, как я её раньше любил.	B
У меня вино есть, выпьем вина, пожелай мне того, чего я и сам не знаю теперь пожелать, и именно ты пожелай, а я тебе твоего счастья полного пожелаю. 	У меня есть вино, давайте выпьем. Пожелаешь мне чего? Ты же этого не знаешь. Я тебе свое счастье желаю.	B
Мы вернулись из Парижа на пляж, и я немножко одурел. 	Мы вернулись с отдыха в Париже на пляж, и я немного устал.	B
Ученому, чтобы его научная работа была признана, нужно не только ее опубликовать, но он еще должен убедить людей в ее справедливости и доказать ее значение. 	Чтобы научная работа ученого была признана, ему необходимо не только её опубликовать, но и убедить людей в её справедливости и доказать её значимость.	B
Нездоровится… Что мне делать, Иван Романыч, от одышки?	Иван Романыч спрашивает у себя, что ему делать, так как он нездоровится.	B
— Да-с, и настаиваете, что акт исполнения преступления сопровождается всегда болезнью. 	Акт исполнения преступления часто сопровождается болезнью.	B
- Я тебя не люблю, Лев Николаич, так зачем я к тебе пойду? 	- Я тебя не люблю, Лев Николаич, почему же я к тебе пошла?	B
Уважаю я чужие причины и тайны, но на этот раз меня сильно подстрекнуло любопытство. 	Я уважаю чужие причины и тайны, но на этот раз меня сильно подстрекнуло любопытство.	B
После разговора своего с Алексеем Александровичем Вронский вышел на крыльцо дома Карениных и остановился, с трудом вспоминая, где он и куда ему надо итти или ехать. 	Алексей Вронский вышел на крыльцо после разговора с Алексеем Александровичем. Он вспомнил, что нужно идти или ехать, но не мог удержаться в памяти.	B
Говорили, что отличился Соболев, оттянувший на себя турецкую контратаку — если б не его казаки, разгром был бы во сто крат горше. 	Соболев отличился, оттянув турецкую контратаку. Если бы не казаки, разгром был бы гораздо хуже.	B
XXXI Вновь избранный губернский предводитель и многие из торжествующей партии новых обедали в этот день у Вронского.	Вновь избранный губернский предводитель вместе с многими из его сторонников отпраздновали этот день у Вронского.	B
Событие рождения сына (он был уверен, что сын), которое ему обещали, но в которое он все-таки не мог верить, – так оно казалось необыкновенно, – представлялось ему, с одной стороны, столь огромным и потому невозможным счастьем, с другой стороны – столь таинственным событием, что это воображаемое знание того, что будет, и вследствие того приготовление как к чему-то обыкновенному, людьми же производимому, казалось ему возмутительно и унизительно.	Он ждал рождения сына, которого обещали, но не мог верить. Событие казалось таким невероятным счастьем, а также таинственным, что его воображение готовило себя к этому, как будто бы люди...	B
Нет, я, не колеблясь, не советую, и, если вы разрешите мне, я напишу к ней.	Я не могу порекомендовать это, но если вы позволите, я напишу об этом письмо.	B
- Если уж так вам желательно, - промолвил он. - покурить, то оно, пожалуй, и можно, коли только поскорее. 	- Если вы хотите курить, это возможно, если не затягивать с этим.	B
Учился же я все четыре года постоянно, хотя и не совсем правильно, а так, по особой его системе, и при этом очень много русских книг удалось прочесть	Я учился четыре года, хотя и не всегда верно, следуя своей системе, и успел прочитать много русских книг.	B
Стива мне говорил, и поздравляю вас, он мне очень нравится, — продолжала Анна, — я встретила Вронского на железной дороге	Анна сказала, что Стив ей понравился, и она его знает из-за встречи с Вронским на железной дороге.	B
— По взаимному соглашению, — повторил я. — В прошлый раз вы говорили мне, что фабулой своей повести вы взяли истинное происшествие	В прошлом мы обсуждали, что в вашей повести вы использовали реальные события.	B
– Да как же Кириллов выручает?	Кириллов помогает?	B
